200
19631 1
4426 1
21388 1
1105 1
16461 0
15916 1
21925 1
7248 1
8599 0
8306 1
15516 1
22001 1
9979 1
12631 1
15672 0
20555 0
6966 1
15764 0
6356 0
1192 1
370 1
8962 1
12046 0
9388 0
18677 1
10564 1
16448 0
3129 1
13606 1
21870 1
15204 0
8122 0
12964 0
10993 1
4835 0
21543 1
16366 0
12449 1
11722 0
10406 0
5680 0
6132 1
10716 1
14243 1
11301 1
1351 0
2467 1
652 1
18906 1
21748 1
9126 1
6174 1
22049 1
21196 1
3580 0
10881 1
17833 1
19263 0
6137 1
895 1
18412 0
21653 1
32 1
7706 1
13455 1
1510 1
17268 1
18969 1
9539 0
2480 1
12973 0
9094 1
18830 1
14741 0
17682 0
15716 0
3378 1
10915 1
7140 1
9277 0
21750 1
14674 0
4678 1
5125 1
12296 1
10111 1
5525 1
18025 1
12886 0
21337 1
11893 1
15045 0
7400 1
13333 1
3205 1
22019 1
5526 1
14087 1
14382 1
8754 0
4926 0
8012 0
6813 1
18379 0
5394 1
8505 0
10158 1
20844 0
20244 1
16056 1
522 1
16956 1
13175 0
2108 1
5282 1
8346 1
16208 1
7859 1
2985 1
6584 1
21150 1
4038 1
5360 1
20170 1
3529 0
15360 1
20010 0
18255 0
85 1
3224 1
16498 0
20845 0
7551 1
11146 1
3732 1
20669 0
12790 0
14896 0
10724 1
2025 1
11571 1
19783 1
6657 1
7036 1
3886 1
17653 0
11434 1
14517 1
5078 1
19106 1
13077 0
17874 1
2639 0
5820 0
19936 0
2246 1
1355 0
1919 1
16799 1
8914 1
16649 1
4139 1
14055 1
9825 1
17422 0
18519 0
2790 1
9693 1
5978 1
19399 0
13903 1
8149 0
2403 1
20397 1
739 1
13759 1
4522 1
17113 0
10313 0
2947 1
953 1
19474 0
6510 1
239 1
12205 1
20775 0
14296 1
2202 1
4494 1
6333 0
1645 1
12478 1
20999 1
1800 1
20739 0
18177 0
17555 0
11876 1
19304 0
4275 1
